0.37355216664701679,0.55136981074641167,0.51418998857196851,0.37355427633609722,0.34334403263178859,0.52676336852267891,0.56313752416964813,0.30470398111169938,0.50530895998229786,0.87469926870030534,0.18402998855544311,0.60393093984717572,0.32588543505790468,0.352887152073879,0.34532488470043315,0.27440863956683326,0.33502964071213798,0.3172628974840212,0.22816837415619257,0.26992937482266027
0.55265842072320503,0.35063393259159553,0.49197097357746244,0.29719638561862183,0.18836456972983728,0.24626764354733263,0.28977939277255998,0.19330119584816371,0.21151814745638228,0.34870772292235669,0.73970882109542835,0.63488773708940394,0.76547638683359664,0.70251647033916731,0.56844637559221067,0.86143857683712954,0.84323598595733451,0.60481071751446691,0.96547582180527236,0.82844650949693532
0.63401194197799127,0.71455252293058757,0.5516128228172138,0.65542015726935465,0.6752850638731539,0.88937251098958658,0.69123115339918428,0.71231976342564185,0.92249470413773826,0.96293420141827879,0.53476188174828232,0.57626682968953136,0.88960602265976407,0.55961968192451383,0.62751825091020585,0.67499729843974954,0.74641774391666471,0.89205361249897419,0.77245625557289654,0.99317261666983314
0.23303839705707347,0.16912971080804998,0.19463291267431121,0.30044076005416109,0.17939266113203675,0.17880775730823267,0.12126197565686819,0.14065897794808327,0.17471611322854369,0.1438579943970911,0.19140444709197763,0.34993916240669842,0.17980260833562331,0.23920506456909613,0.23907160414667744,0.22691253881458834,0.18045456939252272,0.15368141198081128,0.23369117905677345,0.19667211740902532
0.21122255418328126,0.17680805534671379,0.23158819214526885,0.11202902888727011,0.20421284967658046,0.83074156797257104,0.84574607297751392,0.94276798935533446,0.71110179625615133,0.54430745386218171,0.28375847134710325,0.26005528681133183,0.59343992605829832,0.2287126390440446,0.24381617609715214,0.33791597979559834,0.29485004417139271,0.28928060045537168,0.2149484556714206,0.24329827776362042
0.18755705792945943,0.24002427571031132,0.31122611260595345,0.29441806049681973,0.23684524607868573,0.15225935234549495,0.16708710091152471,0.10793914589046459,0.1054579526138997,0.13321226742433856,0.17318424995902992,0.15895380839064627,0.20347005809869492,0.22653972475581899,0.3737210985707089,0.18941389484168916,0.12205157117292967,0.2309843404968169,0.12520593862770252,0.10167481619781386
0.58392616507420703,0.66367869070864793,0.6010127381336402,0.41129594701006322,0.48410229065022714,0.44672089246493779,0.48805239064744765,0.44485682892587702,0.34461396965204671,0.77881693498394,0.70813165473041373,0.38468962914609833,0.56623071246283774,0.42509389763864769,0.40667385612547224,0.91137829975867701,0.84446894455972388,0.60891500287479328,0.67570146388867924,0.51550826977902253
0.78672169272954151,0.88480204111328586,0.97925201093234837,0.84619528430417135,0.68472881666775087,0.80701611916755922,0.85490924527899137,0.81294280912181782,0.96371813242308024,0.8254699336014969,0.6945848619888928,0.73296557572107734,0.95414496719548036,0.6668630926462098,0.66390956214639918,0.88804242424989976,0.82293675586037662,0.8981202870664271,0.96674162754339832,0.97106931471463731
0.71834108969894761,0.90544808222105055,0.72072981471763053,0.8097527417414212,0.63978378992778995,0.82320424913260914,0.81613001843369881,0.94380930101904814,0.87764940998219176,0.90172510513643145,0.88268332346295941,0.8363165006360298,0.8846681229850657,0.96700257575908288,0.87151010790780425,0.90624688519968077,0.73223105686476686,0.91362146927007026,0.69848269966154286,0.85569713242890144
0.71465899967815771,0.28592532995749886,0.8820900009810213,0.22788319926377354,0.20429724855962134,0.42912401017144014,0.37458266704946142,0.3155316029357485,0.31777224300340123,0.27423682142659139,0.25141154031740953,0.21550328737976321,0.22614624168893308,0.51380296291263139,0.2002643407000449,0.31157334825755811,0.3662839850986353,0.35132293124180608,0.49668498716733278,0.39794771136934648
0.41615740548879226,0.64986956840785226,0.51425495354355089,0.53608880724948682,0.550937970183633,0.24320461700311943,0.27174790543830091,0.22292043977690498,0.41242034178474157,0.30116644027132511,0.32847845938562387,0.4102958815747284,0.36825516078142367,0.56970150910279949,0.2964127850042364,0.39885693054010091,0.52419528589791142,0.49594548613061928,0.33772598429158007,0.35374898431491736
0.17782179206062484,0.35503085596048028,0.10257541253337729,0.087159682398044822,0.23491273424418729,0.29170873333307118,0.13269216917620111,0.26978892414953204,0.14185331874900528,0.18289484051212351,0.16885963050874375,0.35940994346340593,0.12802403050467254,0.13144905817679461,0.11397568423996417,0.17933530350703139,0.17027338720050508,0.23325145427759858,0.1342284651456026,0.16512105407334501
0.30023740521837494,0.35518891373378952,0.2838279305000313,0.41915776548250316,0.2850067733336959,0.29914840868465697,0.21432631275690328,0.3737611905793457,0.27332519919951831,0.2427555519826326,0.40079104257988213,0.25112873147908732,0.63017251151506304,0.37370852357227008,0.78360561140973195,0.35748833661072993,0.28916777174653391,0.48040168880792222,0.57305675603313722,0.32963662187735476
0.43669836081096991,0.47617236418339642,0.45178589334446612,0.43883531197396625,0.59281471792074458,0.40853040950671515,0.57006925607372438,0.59425860487491899,0.29386738073902496,0.59061404732776457,0.35948476546335717,0.37005268182534201,0.42510915502208774,0.30110350937983538,0.40020526938162937,0.885079185831669,0.77406184105217102,0.72421333624296624,0.6286186180351212,0.68539298704242113
0.3799819520246292,0.19753351387826051,0.16770971910741367,0.18911291960628934,0.16110425064561693,0.12512630818588025,0.21444661397787887,0.16964683239468012,0.14889310081792287,0.2193823719939515,0.58274274828713768,0.52089886235123672,0.4588466736448723,0.29893096298375077,0.41946642415631014,0.49284996560406952,0.33527313471872677,0.19119623197617977,0.33514466019051725,0.28553541493107187
0.17198902342752506,0.45825438713178951,0.20650858834320487,0.28579253915131797,0.38358828080087159,0.19493995964749597,0.20015349378571839,0.13447520686767531,0.2849587030295242,0.1125100910752164,0.12249809374212962,0.17392373632042213,0.19616532071503068,0.59001174880151053,0.15235935146879195,0.070678195641943137,0.11348465825623721,0.064333316826528084,0.087164561660065101,0.068525140670302756
0.42070569167031846,0.5735118847010765,0.44175241584105812,0.70038587731120605,0.53302253820494772,0.38933261781730355,0.58225225210132825,0.70572417713326152,0.60263082656406997,0.63353072570019231,0.43331951450526635,0.42767864672387812,0.40987201912430676,0.38083532761366856,0.49001213462853588,0.53410433704171423,0.95974863496364371,0.58071327890015667,0.50661210014814295,0.61956851149580006
0.4824276860741441,0.54842500976204667,0.50448214071521003,0.30507452165309573,0.47243863840837502,0.78420144459146157,0.7929327695123396,0.95223394583038556,0.96025250013223951,0.99182111246425098,0.69134828176360741,0.49696915976951278,0.34559766530919472,0.45714059757804354,0.38220989998352217,0.60023306705443669,0.95557315804781151,0.66255200574431428,0.92605449345566915,0.64917567638229601
0.32162044406029977,0.72909920613601165,0.19615313098191686,0.25089367420220476,0.30283178173552405,0.24533522051084605,0.52000049155673556,0.2040883111559873,0.41010420647413415,0.19630792790039159,0.64397487974241763,0.77886121130603181,0.59894706212538029,0.82701880373607817,0.49681621154563121,0.45711560937452739,0.38412339081795077,0.32408652951124012,0.47687850830559403,0.39316400721188666
0.98879458969546319,0.96140520246219907,0.74869269292491503,0.62941054099424865,0.75852611469607378,0.90808490388467844,0.95497989465325528,0.69744445319178394,0.66199308024037551,0.68115449640204095,0.48624582142283251,0.97119889973585594,0.35971342400341461,0.48855260382160509,0.65983133955365403,0.7992539944086624,0.7310453017060794,0.92992446234037074,0.92204132117490312,0.995
0.019077569952701646,0.018408622695856993,0.022724943599488241,0.032957472704127216,0.014393686141541486,0.018941824852463516,0.023969103191530089,0.044761088427507041,0.03009045828002584,0.035460801047312154,0.016501529663853438,0.012185864396697641,0.012785621588689924,0.013450396574749996,0.019449980671654887,0.041499151051505777,0.082044457564971182,0.055047188504883646,0.060455705134666353,0.051688462034499956
0.45813085148266142,0.24290781456821547,0.19128513720866891,0.23511579232335816,0.32897165334897138,0.16337444763730796,0.08861378498329589,0.23296363698805103,0.13201726155251098,0.11442851888721566,0.7734388781279713,0.22852126782361193,0.2272871295806633,0.12615370469577852,0.20547556855204774,0.11797710286566745,0.096615265959798191,0.11899964293040106,0.090447968759697128,0.092243456800983961
0.54052974533187892,0.56819169573938599,0.64143295165632785,0.44076764749474923,0.71044069142030342,0.97326623151295377,0.87205769693388757,0.92999622912786906,0.85201711630720367,0.8574870200209419,0.48133119046093864,0.60931201246777988,0.47516942994112576,0.56234249411205139,0.58585366192808175,0.53522682554955903,0.71794809127296677,0.56704317814823524,0.89152876894896993,0.80363118241586873
0.29702975090972678,0.18283375694309315,0.15364969633243608,0.13606951410861601,0.1154034398752968,0.12649663753229484,0.11869533991288081,0.20095863595220684,0.12658245079153241,0.13324691731397981,0.53004342017676187,0.75420816080256792,0.88811960382388011,0.66925170891367758,0.43936390119933622,0.36116890674685026,0.39660587681902737,0.31636559515192997,0.19897674857222822,0.23439155543848611
0.1763585713342731,0.1452482334709338,0.14870299318390831,0.11894496062086833,0.12298353907929283,0.095703912377732944,0.18999447850396792,0.1047911371911681,0.15152479259559071,0.12507882313998223,0.27118917362835038,0.53103014556143446,0.28712632160558982,0.29569755634896927,0.20306933224819476,0.34299121875802469,0.19288787991393591,0.19474764719675319,0.12978539907744144,0.93373399636697574
0.7834768321075698,0.65722050934994924,0.92425498693371289,0.71934045217315967,0.9306009457995259,0.82543637423548544,0.67467805187673358,0.67433442434372304,0.96228572685799363,0.86668795651860964,0.65464162815716898,0.61853480408530748,0.46297477074577109,0.65112762182399841,0.75491097904210747,0.49044936742839768,0.58107754186844263,0.87967782982706888,0.84814065138938188,0.61582827770636472
0.86147635110259957,0.74324014944402028,0.43645262093506876,0.42802371482078966,0.55999794776107015,0.69018033693400815,0.8093841683892774,0.86704916529757192,0.63157509614152774,0.74361524092063802,0.93107852637263278,0.81469972838362059,0.5456742644480288,0.68052299206658917,0.89594034568886538,0.52493072128273621,0.46987314161612015,0.97615715918195545,0.38595904433798928,0.43959671149095381
0.88499396569008282,0.6765707158420744,0.94745561286592261,0.53289615790536915,0.95769556060024996,0.85677081432315316,0.60117432579303443,0.70349073420603203,0.96121794524886073,0.61130290278914079,0.94737813215949074,0.5880008571391856,0.62764361985272776,0.89506709426710307,0.79968273672144474,0.62503766253739512,0.62662440910625783,0.414729403044794,0.48611562068341108,0.77407823484143812
0.84810984792495103,0.60957620219229891,0.62725099032269915,0.85271743589564741,0.4877775642355866,0.72645296996753517,0.53328005415995727,0.995,0.5756931831086709,0.68856867685138567,0.50806435654179394,0.95521761652672665,0.52651543955046187,0.64785427884101976,0.50986165116686633,0.72625040475024671,0.84899501140441214,0.71880983323798353,0.88452916254058278,0.66619344109156442
0.77763869909774597,0.85724953031767959,0.76059207867285861,0.96506956154362644,0.97715926444106027,0.65898207993371338,0.72798368468666574,0.99072580251096776,0.63381792699473749,0.692455942432323,0.80405217206128876,0.60064569521767042,0.63938082473694313,0.65229237195646717,0.94058009603753534,0.60905397260557326,0.55598809575507468,0.91331635500191066,0.59538708432242593,0.71193976141354265
0.44883787073225828,0.32896649483981927,0.36001691300296446,0.54207383115926477,0.45783121575069513,0.46678163669797457,0.50788931588429742,0.41388566218852646,0.47658458552520133,0.48783056085249288,0.40278206635433844,0.50666396600268881,0.92086736866230057,0.45455403439709824,0.57367321798401993,0.64345976749655043,0.67873940462823323,0.53513621875584916,0.73604021197845348,0.52590905374149677
0.80024823931733069,0.49925141817882196,0.57358307395825625,0.55807230834599264,0.43561509208991456,0.58011237613317668,0.53278624650749229,0.61778523308158095,0.53937293817644072,0.62966984745248333,0.80723089760551969,0.74370412073327496,0.94740115528009505,0.74287889478177238,0.66959856747778379,0.4350684844187826,0.37159037927782501,0.4234956390084702,0.89259629609059077,0.63826707735604049
0.42470838710610537,0.36513189793146195,0.26956285212860781,0.35225421712947408,0.38428640911303186,0.31847438808281542,0.39385022096987643,0.35574356165991378,0.37461524272353108,0.3532061415163808,0.41630414184424247,0.29055828771497533,0.43431821846935964,0.71729502405450385,0.27029054362709404,0.47922605240927585,0.45308328406745207,0.42923502941510999,0.69184191594648781,0.57415556475176999
0.33756621102991469,0.24345487395198825,0.4001062521579149,0.40520980098095405,0.34194640405466925,0.81993287037191764,0.52871844487072439,0.5804363709408511,0.60143825569061082,0.62767923377940027,0.70576106385615622,0.91730348856930355,0.66714520140227107,0.85590430881814739,0.78093119039905745,0.61085288678131455,0.60663362444085955,0.85965827201390621,0.80437618920831566,0.49141463648666495
0.98100896536187321,0.92486048616696803,0.82750034491514823,0.76510580570488484,0.93180495052038181,0.805492396604785,0.83057963628390219,0.92505396026244713,0.91535580166119024,0.70676330952543776,0.96646854064408183,0.72512777649423288,0.78831310026881751,0.80571754582822896,0.78476118277171447,0.79106744655191108,0.71393055857027488,0.89487425037884627,0.87037823950744164,0.89436845949926258
0.42990264306014897,0.71561752850388682,0.56623866094262876,0.50700051542803182,0.62107363414198546,0.96118550676420811,0.88811444550032159,0.87336023208426194,0.85121421271620468,0.98393171795081946,0.88282390177350645,0.72197482347408271,0.77189310458825067,0.55893719718087798,0.68807906904755245,0.86041860814951854,0.89093144432568061,0.96332958697200011,0.67618215608909071,0.67631867440516524
0.84130241924981297,0.62598866336057923,0.47545102332237038,0.48711993504911444,0.51793241450011251,0.17442178462193708,0.16713324068402782,0.2372041025118955,0.25556934109166124,0.23005150851324124,0.36737550737805014,0.35116725390299891,0.86884273505173792,0.52612190866007702,0.31199581834689699,0.36333851355548086,0.37657311034228552,0.43890728932485579,0.20709178430321998,0.52633058414155964
0.47162670967303338,0.1866775833157357,0.36340669577596596,0.32799938074424217,0.30791185646619101,0.19026086842234038,0.12910406215248002,0.14854743451023258,0.12460569372895358,0.15089819501568283,0.11514510531513449,0.18009540271647173,0.14683167834992378,0.1287097745383704,0.11330779500656932,0.40732623963175374,0.27720859568595774,0.42404216928678595,0.32825214664657698,0.45550486284460467
0.72185836247684032,0.83005898582841187,0.86916935330692624,0.8288841101035449,0.67075232270572371,0.57825044278009419,0.65810827276566397,0.82373371872277679,0.80020931273317053,0.54126736916013807,0.47134028882313395,0.57283535059628365,0.66945205112092554,0.76614473692690199,0.76115338734911042,0.8375116040624796,0.58239085178896843,0.98750309866921449,0.75980269122135058,0.90452203633611705
0.25843866722232989,0.18246085772270476,0.20656538303102667,0.37271357657332949,0.1643086785914471,0.15676863301830538,0.12264813958452385,0.20865963238117716,0.10937616183042212,0.12914356341008501,0.21148742224988462,0.22161006140110254,0.22187297648192456,0.22103522379153842,0.30920375668667127,0.14180899200022937,0.11656857900391185,0.13758797920989307,0.10984679781243289,0.19377415234216178
0.32433206738877507,0.27012246099497172,0.43256964516336605,0.26458591627356987,0.29089402426092748,0.35270850179758395,0.23315561105923893,0.3493370084800661,0.24784919479076278,0.20201054923951425,0.18278723606282435,0.13337593000741763,0.16032739494982973,0.15207393099083172,0.14453625240640877,0.29751142502801931,0.64287613040624159,0.2721052821663057,0.34641325538549794,0.33004957213245367
0.54388591889785942,0.75370247259707579,0.91322529232376082,0.90661908153995474,0.76111200104628496,0.27723967413988021,0.23099403989518422,0.43560410630895413,0.21067505903754644,0.18632027677007806,0.3225964725451963,0.29968636954020694,0.23174145570480112,0.37222313029392579,0.24555435211514587,0.60455298890894793,0.49042899576971971,0.66874046150143729,0.5493025540520986,0.80301214310255598
0.76143435865435327,0.51196448410229822,0.52845588937763577,0.56942219768204105,0.6620504990532553,0.72783909437845529,0.77940564796464806,0.66499722618599699,0.66928664163737728,0.995,0.64481412913346781,0.773067314471102,0.89253215822805854,0.92127440364707247,0.92910345438104069,0.82689425709895159,0.96673672199534155,0.93097581647050753,0.87167794660618714,0.97065849457395748
0.33911659276591266,0.3902070405864449,0.45743512222185867,0.49500429840049337,0.3519535073615504,0.55488254560808803,0.42922460270416057,0.43691621146245324,0.48099009269539744,0.43919029550777472,0.28094137123611523,0.31431072835942669,0.20209507399947735,0.36370796721825782,0.26242270150215596,0.48143261709214252,0.59376908820791952,0.40359185875378051,0.38344076712699304,0.4849204552793237
0.99265613614790871,0.97448181339366535,0.73926711771688558,0.95424360966732669,0.995,0.87143487688914101,0.81380666949223845,0.88760980374150089,0.90727938117776175,0.91748529088456676,0.72093637524483056,0.74799905628607333,0.97286884981701616,0.74646375701293866,0.87919126038172091,0.89554339001633942,0.78718083672793226,0.79777280455822475,0.90902377416605151,0.95966088898294999
0.24311345352108327,0.33784774877737395,0.35620095623534315,0.34887113995007063,0.3658510846785521,0.30451574179601132,0.16762246426605232,0.35378183381545442,0.19506404738163777,0.19333379306010018,0.5444421008593836,0.53357208955254698,0.84395613246730405,0.92065775123711568,0.71490872407891326,0.39188909510040931,0.32756057859749416,0.32516689070896088,0.27027396914149154,0.32197876868836189
0.51501662262504899,0.70215813098707147,0.72007440417518576,0.35844154105961362,0.305691190245304,0.99241252206631336,0.79405167583457503,0.74283400880098027,0.7178152484771918,0.8437645059102169,0.97494893617031508,0.87877533128605223,0.93006216077331716,0.87188102346364804,0.76190905698586076,0.7683409115886749,0.98382569626901584,0.82405057520926306,0.81490247684208239,0.79582372813974744
0.85810228372670738,0.51848784768166134,0.46115293255920731,0.72626508437215298,0.86017348097312729,0.45202640670361205,0.75579544892426975,0.51928818226585238,0.35109209614297643,0.53764190959430713,0.69789607771079687,0.83043934078597681,0.82965766930995544,0.87029057767312634,0.66317691795833555,0.82631245189914149,0.52315588021106718,0.80011300224075088,0.69810588544902075,0.54387058322071979
0.028259596192113511,0.032050025483802869,0.050827355456064142,0.035311708811694584,0.028423969579555976,0.026389306783610841,0.029857578173346021,0.032465709311704248,0.031023359308240846,0.024186619137511221,0.025287585837899928,0.046266706197517181,0.077893525333836727,0.052031750940949716,0.036039808419438449,0.031039968568947033,0.025035821940463051,0.023926391273593979,0.021929709435075204,0.05319018431931654
0.38818310668520312,0.45854812960818209,0.43045035077209304,0.31179806976768226,0.82406709818619794,0.62597546629704881,0.79689178853690201,0.85810349052430257,0.52720016226347943,0.53362951281350379,0.67679639730859853,0.907326092368684,0.67760694931486565,0.91956612134471705,0.46467795714312238,0.84955396470164291,0.54653505333489283,0.82482200650418314,0.70062601035071037,0.49910218528117684
0.40127719356485703,0.53572946601336002,0.74912636381135789,0.43402432135009661,0.49296968573696492,0.65958544780425366,0.51939914459629422,0.58168946050940507,0.40093638108504848,0.7207670261963991,0.31499389269006184,0.45919112959982222,0.46830850207382174,0.3856388382566836,0.8630399705073597,0.54276782170029758,0.62844099366250428,0.57363321645534249,0.59330755495232046,0.46059877143079664
0.82639896819145786,0.96054813017890028,0.90259117540255418,0.75408776010084422,0.97666426408964524,0.97990398101502096,0.97692266308020637,0.86783097041096757,0.82897630256076693,0.83936969623324464,0.96229779441781238,0.8669734558752028,0.85921019566364298,0.90286089311507156,0.97492121364488005,0.85092521852710046,0.995,0.72137875624924097,0.60644366171963948,0.62297531513342419
0.21149502443734675,0.28449169383112377,0.29873634341411137,0.29602416536506032,0.35079939622756151,0.22150266270797839,0.13587130289717167,0.18356634679529293,0.29393237419733731,0.16451458473001435,0.72411888064298879,0.81107803211919949,0.87301411332006973,0.88618007520627229,0.87132152831760801,0.16474722499147829,0.26574596880523199,0.10371038121710666,0.10553392699792544,0.15399492372744356
0.57624714602666638,0.65865818535118947,0.54029805243591911,0.46294486591002998,0.47462089323344547,0.30653814449008576,0.60523336092260716,0.4711385875299739,0.39159202906802631,0.30656873308326082,0.63258043731186242,0.61395238341886516,0.56307942590448545,0.71278912902557157,0.60995653889993717,0.20642756639972354,0.23441833016348029,0.26612824483769271,0.33903494373683618,0.4601283819802563
0.30669175247260172,0.18194428042339797,0.30295235344696747,0.20613076970846106,0.39775512328325191,0.53693132472791361,0.5203582076169927,0.58279198447366276,0.51911984026392455,0.79644585731906603,0.29214599085888077,0.20919914937767245,0.21623424955606499,0.26853882501442128,0.51995854520658535,0.51651964029138797,0.46092735701033294,0.470061382610926,0.23981664142447223,0.31926946666934264
0.96002165456482103,0.98918390736357398,0.94142740326441188,0.995,0.93440594652321862,0.97397723062557506,0.995,0.93848247581137334,0.8898324511354655,0.88062170299523856,0.80788309931257096,0.8821690786752312,0.94818225463113615,0.92394364049379796,0.97931405374478864,0.85236904358675003,0.77602059362038123,0.65986224271930571,0.85183657352415298,0.92060338708908296
0.55125957023821426,0.88354858443302531,0.74065120811388208,0.85356473459602922,0.85073088306843458,0.30945293445031863,0.32601696498820609,0.23005369332075298,0.54889848327823099,0.37960743470661723,0.44369768118016267,0.40351900793522782,0.36075851413448429,0.58647149220188133,0.73976612900758865,0.33250701472709154,0.7082056021678903,0.96797347273661793,0.64499860261356012,0.58917392510430266
0.3711526046608587,0.58506356021382966,0.47239011154637989,0.31012593518672044,0.42939345035379184,0.15565428242860524,0.33992247337259113,0.20695371658871659,0.38366403692128326,0.20702221685889083,0.15463505789968146,0.12278013905636681,0.10360281545193971,0.16839681756369654,0.25145773625247081,0.56435344935920573,0.30601285896660113,0.54024892627135401,0.40843926004882897,0.31822877821349121
0.89302022387365076,0.74132537423451816,0.54700070115967203,0.45245432132433189,0.43813873317399948,0.75842642293193985,0.65908797092327209,0.65693771422433844,0.6981441541548955,0.63997437553352521,0.41042857369419006,0.79931807540320854,0.57168936301117934,0.32766695306795846,0.40633387595514386,0.76162812814853864,0.84047457584397334,0.72855904742124133,0.67317946893157954,0.64915813918749476
0.72532886800594987,0.82168631587794794,0.85002411867131766,0.83060898968268204,0.6788704278683011,0.72029917575963964,0.55797425993721406,0.71696488324180085,0.61250477422298621,0.50029730526807159,0.98595237506332667,0.97945529436554502,0.86656567971175769,0.95209370223049106,0.77233680830703377,0.88500181565286451,0.79164332214463184,0.70550335957055021,0.93222106738958299,0.86606409008568819
0.75639148716163074,0.74792430811794763,0.53717912236076015,0.96448309847344105,0.85027349160652343,0.49105115279008077,0.31308475222955162,0.29163980111484733,0.3021399283036903,0.50758484364016365,0.67705797633137466,0.62024009124301083,0.71096219245241998,0.50192569877949922,0.91036040455891165,0.94065845794814829,0.87155570128968762,0.77689203584555344,0.90079769102173812,0.90431454158489322
0.20336447286266143,0.12789827402120568,0.095313473291084055,0.15938866921150599,0.16742583419860627,0.16588244395089916,0.18419713683379599,0.10738590580936365,0.17522665139486571,0.2534771483010092,0.14731366942396909,0.10035907709519824,0.14353353871963198,0.093372183395519739,0.10207697837247288,0.44928638016797695,0.4302300017407521,0.4261904638633332,0.40253659993604768,0.68891725354706912
0.94608985005444224,0.95262868781299892,0.82452497117326884,0.51330453896808326,0.72236600446027655,0.63919183177973282,0.54850843793915505,0.65251903054992266,0.85668569309409404,0.73143899512518229,0.38164983477062747,0.71501944259150652,0.55471230711919595,0.58160459028686839,0.68367315963751563,0.70445972907023624,0.48811319437703549,0.50407520068643441,0.80018496289808216,0.42608060258167013
0.51424577461310028,0.54893425294595022,0.4065072805016901,0.79237800887571141,0.86069020259184903,0.51492692163343279,0.63874091562717428,0.52716003753390528,0.37850310976514923,0.44122038547257592,0.95612880351815299,0.53880150170936292,0.79267738369293439,0.7548226584915203,0.66512900716027301,0.53178139940750269,0.74819819902671381,0.60570016868455756,0.67152080552972071,0.66264241836406357
0.83617757344239707,0.89830547190763899,0.57560039205360591,0.49401854587276339,0.56182418607930984,0.76564322926511741,0.38326249982261484,0.27946146649671771,0.39345699227469311,0.49389882549346226,0.3866037826856763,0.50936484511378033,0.81390984209113626,0.48685059904333894,0.42255329985979462,0.45447916371146962,0.51947925537635031,0.88914725802654582,0.39189910412705459,0.80528533062096896
0.83955749855876072,0.92544809731704414,0.87842782253187013,0.9893072391838954,0.96658210718503723,0.91425422966481129,0.74562792370824849,0.80080117045611698,0.76735829794554244,0.93064961417558922,0.90774858116457025,0.66140764640626437,0.6267808546564213,0.46640839842406523,0.81273202657379151,0.88038973944175747,0.76805697604864043,0.92442049963908601,0.96126031659320943,0.92425995933551131
0.58975363213160137,0.87433259677194552,0.86279140136036114,0.74162531529812059,0.88604807625669946,0.5229556508237172,0.79796683192554763,0.92928321290411231,0.61826931199135726,0.754422651862238,0.80992641059567028,0.38877990952183217,0.49295292429088866,0.48605924603607475,0.38946414805334362,0.31710869997589874,0.89493061699926701,0.3309567134988608,0.31420153201138662,0.47631364982334284
0.53206134368506863,0.81334928128963357,0.42295344944039936,0.68488837864569085,0.525777309712401,0.79416840589338911,0.53735351387284924,0.48643589353564565,0.57922215886189155,0.69036426120022798,0.87871993691799877,0.82186686660475072,0.88216659454516022,0.59805062240181894,0.74912724252478724,0.91993400915439805,0.55551877171298947,0.71597692799396784,0.86787743293398878,0.54327283260664583
0.40702107870035525,0.3498322652525685,0.57768721242556564,0.91816745292142998,0.7915271544800121,0.81606579816952429,0.47925366312177675,0.58433329701225301,0.67728677239564261,0.91910598551403866,0.55464870429742574,0.68386522951665285,0.57887041022808861,0.7257837655480488,0.68204826724110945,0.71273375402707395,0.95259811448751142,0.64800693714668267,0.8039433723710141,0.78710447516961424
0.19066687092623819,0.1063032543360463,0.22162040378702694,0.26253394148650949,0.14657383633232687,0.25464910170991351,0.14110268204038062,0.25392326935327469,0.2010723594475288,0.18867869218765354,0.22017259831196478,0.083000458999425306,0.11768925585757166,0.14951826121404824,0.37390005998568926,0.11502971769715299,0.12649157322046545,0.09684937290135702,0.10414822889612907,0.12079104214961826
0.36727306250215108,0.88760625317178299,0.71470439816571651,0.32102380006481668,0.63023391093658987,0.42171945741991651,0.46521588628431226,0.41359856403458312,0.54323166154217672,0.61001581986940034,0.50074185061682264,0.44006070497798866,0.68863776776890984,0.39631921936167763,0.45985025873017066,0.82489124037224271,0.76083411518623867,0.69380345877253502,0.73147408665702573,0.49598025351809871
0.81517815844358288,0.96066793612904955,0.98301680866242647,0.82321755458441404,0.94576676299357298,0.44137912062371337,0.70723903547461953,0.45175428247927013,0.64880872609361484,0.4120961470625909,0.37432097161179967,0.33635935023350322,0.32566431276286062,0.27707044213856863,0.28202981462200971,0.26068443248586542,0.28105570486810988,0.50831630849140674,0.23800402575148311,0.20569824025150563
0.74767419457004158,0.75476934958599995,0.96927038383888398,0.82363771100932548,0.68274235346568424,0.44474906875607634,0.43007177863270901,0.57428614540983813,0.43904222991230457,0.66678441199758676,0.89084826658138105,0.69315626784029638,0.75264202281050518,0.71674617460883827,0.50927464791732702,0.49995576222123228,0.63124461592732384,0.72792574975374247,0.49740389763280374,0.89615662671403629
0.80129324689911752,0.44786417194909844,0.83417628368596497,0.84917523430342656,0.51344759916725413,0.48584056415944388,0.50623391320714861,0.4830752646739721,0.48119228396927743,0.44570146550007106,0.47320869782286989,0.34531951762391677,0.33483028071177146,0.48154667318554534,0.57442297852820157,0.27867180806829261,0.21837410402870816,0.26559101058576734,0.42201656261315162,0.20523727792182114
0.69161285956099583,0.5748193540816755,0.64910472554352672,0.59125905677368351,0.93634261541955532,0.40231579549754604,0.41499240921287539,0.47101813218517313,0.48625887840633841,0.40429752076596726,0.59677778836260198,0.50055646604806114,0.41081325569403915,0.42820273806875309,0.52456731104444554,0.64871198744396663,0.51655119800237981,0.84824512329987523,0.37649732927847845,0.50179798788739816
0.45339137496369919,0.38976855976526892,0.61006250541404161,0.39975217025787119,0.32443513866960849,0.35902885644185689,0.23854332475374371,0.19874574169276241,0.19940855142878325,0.24108864271023092,0.19206228121101446,0.19317369099834264,0.10275870055027241,0.1583969880095254,0.20485934271606598,0.61739952410216392,0.61585943847708968,0.39557641468137933,0.57184778354546184,0.95711143866743464
0.9333772816920759,0.72410183098327496,0.96328645801322532,0.76818187635208124,0.82411465014086138,0.95616582784357917,0.76691690058309059,0.8500057196445413,0.80810023931383146,0.70732462821274178,0.46964818900037147,0.74757865976398763,0.45405538862111888,0.57521640052987766,0.52800945836767499,0.88848877942568516,0.86021094351119476,0.89932739858670807,0.87986438966312663,0.93358724003988558
0.62805793577932467,0.94304309476767367,0.63947425698175664,0.88543885049722659,0.74614174482658036,0.47448497369211251,0.71515676690570285,0.7869775314882318,0.59842679486618922,0.46326123625447019,0.73634664853568255,0.54805111907307658,0.56731843213219546,0.48002536017694308,0.48782414991658857,0.78269814305449315,0.58063141182760547,0.58519151287172699,0.42231840013155897,0.48183816430483939
