0.3519397921070557,0.15343610279469394
0.057682989526019184,0.11800992398097283
0.677084292152688,0.32811438224658146
0.6558504963781306,0.7245203484179124
0.06999886450243678,0.3726640920455175
0.5615592251659711,0.9161340381943416
0.473454977652924,0.11594267942664835
0.08190385278041568,0.19032659665125318
0.1456576053897031,0.013018692510331581
0.5965442497461224,0.7499621219443245
0.30807702264811515,0.45146085287408433
0.2717236264376163,0.5659231352766945
0.6006452170549718,0.5638067436805768
0.514305664433649,0.16145885446402797
0.32549049315220474,0.20673323177373898
0.37345955021146465,0.9217598343673838
0.8088677117752515,0.8763352245431225
0.013240110501351451,0.23236174763541204
0.9230167540689768,0.9304245402697717
0.6056086340811714,0.4501261181489755
0.8098276569775292,0.6458035812417369
0.40152725031599806,0.11498143146957716
0.5534116242639446,0.7791848175631375
0.4786819801499789,0.4485518111807499
0.34574187156748587,0.2991624042919462
0.6378076234799319,0.30982215105987077
0.009988671389427002,0.9081099241219813
0.8061203483023592,0.5656062773488474
0.8543552872760424,0.7662604339794221
0.024290318663052243,0.04403384337166665
0.10644142374288189,0.11031733192544288
0.8270845805579596,0.5125965701770407
0.9143919470873291,0.6887259658411611
0.8141725104095289,0.7735966829642466
0.13343449505588267,0.5923395553812704
0.6212206328080854,0.8931755244898816
0.02885418524495365,0.020206608137157404
0.6324379046296553,0.361775051841493
0.3067549939545992,0.4787010443642673
0.43764590678606297,0.21713649978862187
0.4270691167291714,0.4140619828551175
0.5930898768500089,0.4807033618715929
0.9830939073452881,0.9900086410317699
0.6322743293866225,0.6556843541641373
0.2334548160210004,0.1485760708662737
0.6009396234955526,0.09068511207984471
0.7949413563849634,0.22073795830045911
0.4405023353473108,0.1521629956344939
0.4193222281516215,0.19954920166096404
0.07911582198461538,0.058345486199343564
0.7509506710522589,0.8238339308932321
0.5286756484068454,0.49189408613744884
0.6467896749588007,0.5745226513221301
0.5525901814827963,0.7547217017759623
0.43153004797655625,0.6663287882379186
0.765291228256185,0.8918155599509945
0.6609115124637944,0.6819682453315555
0.5581618950019848,0.639124401260864
0.45456332498907176,0.16380876897670138
0.18335170244265486,0.24191691098050003
0.4642961636473263,0.43770288613787506
0.9322804198185279,0.9934917198239677
0.7794546373359832,0.8283606463480062
0.6029679550151414,0.7103941205092525
0.41463015294326705,0.34971544947379574
0.6908638675041521,0.37337699049798473
0.46201065828309923,0.3033101976139699
0.33201169754641247,0.5181111137548804
0.28243609751383436,0.4693583913395185
0.4884009433209766,0.07603954831309373
0.10304833119956429,0.016637775519253998
0.002099708422543517,0.17023643612693096
0.7980109420944846,0.7152614878389851
0.7091514126611074,0.5118799035151953
0.8299264763882329,0.3838924502304549
0.2698648505454516,0.4840802685922547
0.32052575510922654,0.5708536457389844
0.8184483469032069,0.7655335876613225
0.32754845513566844,0.831661281465862
0.5127356403743035,0.057792045830307136
0.4410681218349032,0.616953063703811
0.38331255707788126,0.46100882632916335
0.5356944829115984,0.6286066683757173
0.19039173180518396,0.03083342722401163
0.2178625991397881,0.37340691652082636
0.031226806673790602,0.3280588862220231
0.23223642136947031,0.435100188157853
0.047819630969541636,0.23615412207569933
0.6115747198899597,0.8421305727394789
0.43971323661734585,0.7033401809080754
0.5147607509473044,0.3558860304111091
0.7582779986168312,0.7913969477093427
0.7466219345507169,0.5985248988238143
0.30947389769497885,0.901918319196567
0.36256783207492116,0.39505963047064196
0.0037685250469296364,0.0009248278129022418
0.015201151476878418,0.06942677166532843
0.24829649695244946,0.7857492883137531
0.3391562137260893,0.5529611197686849
0.8240580940693075,0.5484115260966005
0.6101207562307306,0.6293021820191478
0.4459358730228437,0.3887815424005921
0.31098054110211415,0.2678610331169899
0.568418097753074,0.5284004107525824
0.6706201947184595,0.21531612488823604
0.35412342182930606,0.0498777542654763
0.12529653959871476,0.05213268954915025
0.4684371715628616,0.45374010675984194
0.25220774921591743,0.5256466541468414
0.05714026647431141,0.1978441108451743
0.2237242592327271,0.001468320010344669
0.20447407602252152,0.5750931402911801
0.6879754969292938,0.3734439602597427
0.030193984641947374,0.1778466365496867
0.6932612726025633,0.8634587238741711
0.4313165717358023,0.22376059074366983
0.2766441437182536,0.026209859739830036
0.6645417541752774,0.37144335344159307
0.7478371929864032,0.6729133380669106
0.10494022060410255,0.20916381366569792
0.3804182012496698,0.7089272244218013
0.6014558408626032,0.688946216401948
0.04879620191533541,0.014168809422684654
0.015201529444489366,0.594167379945336
0.3887168964101085,0.339481985185926
0.4536102346438492,0.16853484617476858
0.20750965503201949,0.05144988458936771
0.7663645351928614,0.5591441869598266
0.3100279664876856,0.35391602774266523
0.13936882386122726,0.1780222062296554
0.6090095110178118,0.44709267212428416
0.09201177721483722,0.07887998043754851
0.9965481846780834,0.9909935348287113
0.38812588776936374,0.5840445715745097
0.2086858217069141,0.38360718433452934
0.7602692482338184,0.2942666655271606
0.9941796882330677,0.9960253359398431
0.4986750869541059,0.29316587944489203
0.8311262565833615,0.873852693433516
0.932698980411794,0.7784113271543391
0.7902534569054224,0.4672853824586813
0.9412454125809316,0.9563527015109687
0.8032627221332818,0.0800367082722592
0.18913254577280286,0.34169390872730737
0.460260046546863,0.4661928098074997
0.5345111550816355,0.548295227835123
0.41867416968364396,0.07992441942492436
0.4690711945199439,0.4849631236335738
0.12634294330444124,0.13521820304582674
0.10159004907673073,0.13355215897576322
0.7952769856743274,0.4957699055423034
0.5829441728552406,0.7584433126883972
0.9245021127892755,0.9340881297951238
0.7626998109161425,0.5888258016402784
0.12609423733647643,0.06118945344954229
0.6418517597494618,0.3189329123084664
0.21650953444178345,0.5739274607212329
0.24873409936278454,0.6521568936022581
0.19798641793568816,0.5650031018938619
0.6433290228699128,0.7543554770788263
0.2323847964000385,0.18244877261397766
0.8551806616325646,0.6062559006070262
0.6345682297449271,0.8756295238137719
0.15256677317966025,0.23732425227351595
0.8731824093706344,0.7094696206912487
0.2238507919536059,0.3436502897657453
0.38369175328924476,0.77411539594972
0.4623485982447379,0.1566682211738892
0.48392587737767384,0.6693620859546238
0.9822853819932553,0.9645799115001362
0.6521965114393647,0.546947633826512
0.49510842275628913,0.21625728816204348
0.5321600850727966,0.5744624457031161
0.7812634308352193,0.535980363030032
0.575868443100563,0.4251251050350839
0.8247349169805093,0.8735360773511844
0.29672940182014323,0.5163713272573196
0.7046820561954809,0.1057265706941613
0.7108700993737884,0.4490283906170329
0.06314421695329937,0.23874615208325545
0.6311891752999894,0.8044333466656364
0.631760366631117,0.35709364016206396
0.5503622120159641,0.459876104515464
0.5473437357051588,0.5639872111960441
0.3371475614776352,0.23375845648098115
0.8919516198626102,0.9258451015914536
0.9878005050397214,0.9780324783694221
0.1856306886095237,0.3149107155273929
0.49019588724424373,0.630277683801229
0.29173190213240513,0.7733902219595927
0.813142547883019,0.886428841021198
0.9562661002394369,0.9535284554359988
0.06599877556626085,0.09575341512649051
0.21474623278440516,0.45960802269230094
0.5691646911566443,0.7393946125528872
0.5787328850602727,0.43321112678470697
0.5055308702027649,0.2533348455163906
0.38469166773812047,0.667098926877731
0.7395823298726115,0.8279159277447343
0.6396073704109998,0.5809509459379549
0.15256107904121885,0.017873649326626266
0.08039157421549163,0.16649217691004917
0.873215083775999,0.8626553025220971
0.9947401815082465,0.9836604920414049
0.9862059747080454,0.9586728437817739
0.3855881068291546,0.4637855451541737
0.00025181685750024754,0.5759910345308752
0.5465983550434883,0.38338478496418393
0.6293067732187702,0.30128055387454006
0.6918374753965448,0.24004460278130024
0.7482836984917507,0.6597212356630406
0.8648501095234324,0.693027106639731
0.41221217770597784,0.4570015461764628
0.6218896949265244,0.6390136009488195
0.9251116633215608,0.7083172046681182
0.5606798892648306,0.4392772895869792
0.10654381910360863,0.2509040865298106
0.6754054183966571,0.8042495672497305
0.441858099340188,0.04373810507530197
0.797430223344486,0.03796501254028095
0.7253930640542517,0.7923269573198847
0.48589528576849,0.5373144260473374
0.6104798062215537,0.5401549887400868
0.8726573910792402,0.8415597320776176
0.45373377372314544,0.17473709814899993
0.12599490300352575,0.1074286507791608
0.9769549827169575,0.9926508516797188
0.5898808543045191,0.20999416396600618
0.8378622416778304,0.5581346222876239
0.6362606594418404,0.7689469954482951
0.7003930132134376,0.4833111929716475
0.31894647047294794,0.5668188664916995
0.0024206865393333185,0.08593267117825022
0.3271701013462195,0.3653913942754281
0.1988410833355935,0.1365057936268825
0.028633641754373176,0.04619571419407867
0.8122109784665466,0.8780302867812606
0.2237991929831097,0.24229427434955222
0.2804463485616053,0.89015046996184
0.18093833160352216,0.03112674533289738
0.2553484592741259,0.4775253376055946
0.734603925832994,0.6633861430349094
0.14718268448804095,0.22577988877521
0.24755676820815753,0.7833132568059842
0.6722813613321901,0.7771847271041578
0.15378927744233106,0.10762948320948561
0.5107774750824813,0.14253646845967846
0.10297236370695423,0.25704130293351773
0.728031553077527,0.5549455346634292
0.054668034801436644,0.11256563973167028
0.8178286480698428,0.608036422956326
0.8249095150136712,0.8721923122529188
0.64510635184719,0.6487971329880113
0.16726377684008423,0.2010151555773053
0.7747685955666278,0.5449670329225763
0.4645075232840647,0.07931056231736802
0.49499498788315627,0.4209647126014001
0.20253749750469602,0.03265149379389554
0.13414995654126227,0.08977825469393991
0.6885751616793723,0.687556100078501
0.8894438454522248,0.594295880620223
0.35048703139943516,0.13782513706340707
0.427627441385889,0.6111428568499733
0.8204711526017973,0.8375413981370748
0.5411082927187962,0.33878329512295435
0.7672931237032568,0.845764232903565
0.09442536380125706,0.6351770800739492
0.32043783893520583,0.7324581469580279
0.7449924833217401,0.8605722078341583
0.9521812136692656,0.6549619694316927
0.44373413058567995,0.873191609665611
0.0009282158204260715,0.02752485062405622
0.10623969657954131,0.31207663976330574
0.19628418551104132,0.24057445213047557
0.7788092085379598,0.8096133679916647
0.7586726173382856,0.8763034364703204
0.8823158626234727,0.7324111158920195
0.6238402983694282,0.5927024820828269
0.9088725421691711,0.8534165880728619
0.7229908954728836,0.889693945548864
0.9330536070405838,0.9091790615166226
0.36191819612105963,0.5544159005473858
0.5171938082566846,0.8150654761599094
0.566963901842744,0.6453139015762426
0.6806200706790394,0.551018429033194
0.1534167129787232,0.43089237973716266
0.49642049730662896,0.7736294362027092
0.08732352343318736,0.06749861829806374
0.013231135301112647,0.01705295206636295
0.1928927197009107,0.7981024012002664
0.15451628907353865,0.09105336923717387
0.770387229570018,0.39346442232372225
0.6538008804535542,0.5449615017545757
0.05161043401778772,0.38849299796786635
0.5972452010037245,0.2695870585469613
0.8667567235667372,0.28790580178657266
0.10767495735543434,0.08767985337688167
0.3855012168562269,0.5805529283190876
0.20538739946034004,0.0016476844292878164
0.7534735646070208,0.7073340279803682
0.950841900079571,0.9709370198756199
0.36274928767396547,0.07467670952122997
0.6562865326538009,0.4845153410099093
0.744742691357969,0.741873759844103
0.9362806902373645,0.914986438446673
0.5779275675683783,0.6687095967896377
0.728389038354949,0.5549028855797332
0.832903429579511,0.40388397254098723
0.43373256210196176,0.2811364556004087
0.8738364008000241,0.8552888700601211
0.032302501657392624,0.13749413694545776
0.3395434497580251,0.39225714492071617
0.589596258583549,0.43391256138048906
0.5211236501500934,0.843434956254033
0.2685145982156089,0.09568182816231884
0.7287206691969433,0.7064449418270886
0.5401829892744263,0.7816664667208049
0.39432364512101215,0.26028603658017024
0.05807491014933219,0.23491132135020512
0.012981810634366896,0.03133517288001651
0.851489387007104,0.8681185387920246
0.9293612131422144,0.9526162773437772
0.7496762508385248,0.6016973101441783
0.8794818659168433,0.8674386509724299
0.37701378317199014,0.7162528884365394
0.5419132679721822,0.3271802760606142
0.9558910615648525,0.9585894135921239
0.6365786023762415,0.8521450742048906
0.2471035824094667,0.07364332202836811
0.6968445169327107,0.6665782791528264
0.7873623186725304,0.9449259180212501
0.7438534625678292,0.2390700292015549
0.3803234439860852,0.3355220379480968
0.594778469871394,0.5407809943579247
0.5608128850887212,0.5435247783063696
0.8935414758756854,0.9278679931961981
0.6918795401629209,0.22844874532233414
0.21945288582429812,0.4090498131551005
0.9815663361683961,0.9837910653137784
0.9967104284840053,0.988680184730746
0.2552562543032294,0.3152420839451431
0.12625927436221085,0.10449940454094346
0.1225097502895279,0.21903598646777261
0.24721900962935509,0.2235159669609277
0.9245859362720277,0.9455087513785295
0.17442916878825915,0.0020818032516150393
0.611158377413805,0.6919726780256344
0.5327694396003112,0.6193900249338322
0.33399376721413304,0.05369302285709681
0.6759762522554624,0.5143730331398925
0.16012939154440003,0.8078482283853771
0.037036986076445344,0.2404720249253701
0.023998798648808516,0.2334199770232838
0.7299437521099831,0.5005632694608462
0.6572258104246439,0.8241761745192108
0.8611602113321404,0.5387279045919262
0.03417253957528112,0.18124108629878993
0.1964169887246688,0.6030371844505912
0.5904595950917878,0.558880077944451
0.2178840198724288,0.05895162902264319
0.6285132005129805,0.7114947795830575
0.5375411543866301,0.49636726334890074
0.7219961771248151,0.658762517718333
0.9182292235909086,0.8219695846552986
0.23418398169628035,0.1441177343532014
0.7128907986108578,0.1042458489858084
0.07531128524117373,0.10784822082018879
0.23832149728842073,0.5771384378972819
0.022762359799440784,0.16336354663335764
0.33527693445475787,0.1994260568549105
0.6838782597312885,0.8948746386155028
0.07839806123003489,0.226597408940585
0.1238296954683234,0.10919453068048064
0.737023279097945,0.6927099683794556
0.9957784323783532,0.9985170476077273
0.13403519277012466,0.3638348275418767
0.8387127972689371,0.21956259215850527
0.4884725505164156,0.11720128132814882
0.5707759789224732,0.6366519560628705
0.4701296156244203,0.65118749498399
0.32596190995121493,0.19827374759746996
0.1475718714482831,0.09829526302435547
0.7646495429750434,0.6501404137522023
0.9311789474774748,0.9096495403023098
0.015839937477414585,0.3204802724929411
0.9788586305505775,0.9669648348941831
0.16681246533441552,0.2468963329054523
0.015600395289960621,0.0067023409980271715
0.8652107123443366,0.40439656659347567
0.869304244172473,0.8632662047526259
0.047616338793438795,0.42693111500564174
0.1864387262359737,0.1438026390472795
0.2245376105068779,0.13584241233524436
0.6443893915430005,0.4850606820814815
0.13912897629302073,0.0721645880464635
0.29364202374616816,0.2724685486750478
0.7353334831703353,0.6569153971446807
0.6379679222917862,0.6139419695030711
0.9798207317934391,0.9752195031445678
0.5720274809359545,0.03867454176604459
0.3276790789938077,0.4345794043116695
0.6155245821430644,0.44722239182340984
0.8783047631392116,0.7914466123028856
0.1686188180082387,0.3435140618103366
0.8087436802784544,0.6345370700219346
0.1480246061756565,0.14320282451628627
0.08356215780196467,0.13886662247719841
0.8979998667938695,0.9221583572676293
0.7850826205975704,0.814104130985793
0.15840028150047197,0.056773656377292384
0.9097746900338677,0.5110304228474323
0.463733566862541,0.47902726215126173
0.22407276371233817,0.25718330682174445
0.3259743891364224,0.860837282513025
0.9963116500912976,0.9937769399623653
0.43834342619781386,0.6951145626113068
0.43274765270677207,0.42844425603276004
0.21977614667402792,0.3498618377173608
0.9268435425883673,0.6305107367664333
0.4204712470086989,0.3717424970683308
0.018517845724341064,0.05032566681108989
0.27876479283586403,0.3226113011415772
0.16856812303075477,0.154485789584379
0.07787497126808823,0.29128528659976266
0.7803172364443283,0.8400517438537687
0.2925647594987154,0.43124769768985644
0.709020886068074,0.5168880230769088
0.32059132902125415,0.16979516154069677
0.5688765162118136,0.6334216738228644
0.30392295613831044,0.37588179716614134
0.44184196811284043,0.09490631471652117
0.22555022730129531,0.32092256445566447
